"source_platform","offer_id","sku_name","sku_price","stock_text","stock_quantity","detail_collected_at"
"1688","1046184901657","白色圆球格斗摇杆{方挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","红色圆球格斗摇杆{方挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","黄色圆球格斗摇杆{方挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","蓝色圆球格斗摇杆{方挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","绿色圆球格斗摇杆{方挡}","11.5","","","2026-07-08 16:57:22"
"1688","596394197500","带灯一体摇杆","18","库存9768个","9768","2026-07-08 16:57:22"
"1688","916656085033","35mm优质白色球","0.5","库存4450个","4450","2026-07-08 16:57:22"
"1688","916656085033","35mm优质橙色球","0.5","库存4750个","4750","2026-07-08 16:57:22"
"1688","39150781154","JX-122红头小拉杆1只","4.5","库存90506个","90506","2026-07-08 16:57:22"
"1688","1052725330837","共享街机场地方案","196","库存981个","981","2026-07-08 16:57:22"
"1688","613674551469","六代精品机套件 升级版","298","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","六代娃娃机套件","298","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","六代精品机套件","268","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","六代娃娃机单独主板","200","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","六代精品机单独主板","200","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","娃娃机套件一整套,七代主板","1300","库存998套","998","2026-07-08 16:57:22"
"1688","613674551469","精品机套件一整套","1100","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","精品机套件一整套，24v内丢","1250","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","7代娃娃机套件+710天车+电源盒","1200","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","精品机套件一整套，三代主板","1100","库存500套","500","2026-07-08 16:57:22"
"1688","613674551469","娃娃机套件一整套,三代主板","1300","库存487套","487","2026-07-08 16:57:22"
"1688","613674551469","三代娃娃机套件","550","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","七代娃娃机套件","550","库存998套","998","2026-07-08 16:57:22"
"1688","613674551469","娃娃机主板第三代","450","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","娃娃机主板第七代","450","库存997套","997","2026-07-08 16:57:22"
"1688","613674551469","七代娃娃机线材","58","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","三代娃娃机线材","58","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","娃娃机光眼带盒子","58","库存993套","993","2026-07-08 16:57:22"
"1688","613674551469","娃娃机液晶屏","60","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","夹子机套件20夹","1000","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","夹子机套件30夹","1000","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","夹子机套件40夹","1100","库存974套","974","2026-07-08 16:57:22"
"1688","613674551469","夹子机套件60夹","1500","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","24夹夹子机套件","950","库存997套","997","2026-07-08 16:57:22"
"1688","613674551469","40夹夹子机套件","1500","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","60夹夹子机套件","1900","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","兑币机套件","650","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","海外版 电子支付套件","900","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","兑币机+海外版电子支付套件","1550","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","单剪 剪刀机套件","1100","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","多剪 剪刀机套件","1500","库存999套","999","2026-07-08 16:57:22"
"1688","613674551469","七秒/10秒挑战套件","900","库存999套","999","2026-07-08 16:57:22"
"1688","642240269659","迷你天车前后电机","60","库存998个","998","2026-07-08 16:57:22"
"1688","642240269659","迷你天车左右电机","60","库存997个","997","2026-07-08 16:57:22"
"1688","642240269659","迷你天车上下电机","60","库存995个","995","2026-07-08 16:57:22"
"1688","922643383005","意向金","120","","","2026-07-08 16:57:22"
"1688","620715238198","拔齿器工具1个","15","库存9720个","9720","2026-07-08 16:57:22"
"1688","524672874389","7mm合金弯角套筒","4.3","库存8129个","8129","2026-07-08 16:57:22"
"1688","594181258362","黑座B103-10K电位器1个","5.5","库存7662个","7662","2026-07-08 16:57:22"
"1688","772372436109","采购更优惠（咨询客服）","500","库存100套","100","2026-07-08 16:57:22"
"1688","563288365034","白色","1","库存9447件","9447","2026-07-08 16:57:22"
"1688","563288365034","粉色","1","库存8970件","8970","2026-07-08 16:57:22"
"1688","563288365034","黄色","1","库存23960件","23960","2026-07-08 16:57:22"
"1688","563288365034","红色","1","库存99920件","99920","2026-07-08 16:57:22"
"1688","563288365034","绿色","1","库存11481件","11481","2026-07-08 16:57:22"
"1688","563288365034","蓝色","1","库存11941件","11941","2026-07-08 16:57:22"
"1688","563288365034","黑色","1","库存9800件","9800","2026-07-08 16:57:22"
"1688","597312256262","短门锁（拍两锁配一匙）","4.5","库存434848个","434848","2026-07-08 16:57:22"
"1688","597312256262","长门锁（拍两锁配一匙）","4.5","库存433872个","433872","2026-07-08 16:57:22"
"1688","597312256262","B001长门锁（拍两锁配一匙）","3","库存200个","200","2026-07-08 16:57:22"
"1688","597312256262","B001短门锁（拍两锁配一匙）","3","库存250个","250","2026-07-08 16:57:22"
"1688","40143331980","七彩摇杆配水晶圆球","12.5","库存955件","955","2026-07-08 16:57:22"
"1688","40143331980","七彩摇杆配球配5P线","13.5","库存958件","958","2026-07-08 16:57:22"
"1688","40143331980","七彩摇杆配椭圆水晶球球","13","库存999件","999","2026-07-08 16:57:22"
"1688","868467041049","星际战神定金","680","","","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心黑）","3","库存4302个","4302","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心白）","3","库存9231个","9231","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心红）","3","库存6824个","6824","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心蓝）","3","库存9132个","9132","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心绿）","3","库存9474个","9474","2026-07-08 16:57:22"
"1688","569280357081","美式椭圆摇杆球（实心黄）","3","库存765个","765","2026-07-08 16:57:22"
"1688","595894711480","豪华铝合金天车","350","库存9955件","9955","2026-07-08 16:57:22"
"1688","595894711480","普通塑料天车","280","库存7559件","7559","2026-07-08 16:57:22"
"1688","595894711480","迷你机天车","300","库存96件","96","2026-07-08 16:57:22"
"1688","595894711480","天车","600","库存100件","100","2026-07-08 16:57:22"
"1688","731659547240","尼龙王摇杆：不带微动","12.6","库存8817个","8817","2026-07-08 16:57:22"
"1688","731659547240","尼龙王摇杆：带YIPU微动","15.8","库存8027个","8027","2026-07-08 16:57:22"
"1688","731659547240","尼龙王摇杆：带宝联微动","20.2","库存7802个","7802","2026-07-08 16:57:22"
"1688","731659547240","摇杆微动：普通款 4个","3.4","库存950个","950","2026-07-08 16:57:22"
"1688","731659547240","摇杆微动：宝联款 4个","7.6","库存960个","960","2026-07-08 16:57:22"
"1688","843701956165","互动滚球机预付款","580","","","2026-07-08 16:57:22"
"1688","999582108357","黑色【美式按钮+精品微动】","1.7","库存186个","186","2026-07-08 16:57:22"
"1688","999582108357","白色【美式按钮+精品微动】","1.7","库存193个","193","2026-07-08 16:57:22"
"1688","999582108357","红色【美式按钮+精品微动】","1.7","库存2个","2","2026-07-08 16:57:22"
"1688","999582108357","蓝色【美式按钮+精品微动】","1.7","库存164个","164","2026-07-08 16:57:22"
"1688","999582108357","绿色【美式按钮+精品微动】","1.7","库存186个","186","2026-07-08 16:57:22"
"1688","999582108357","黄色【美式按钮+精品微动】","1.7","库存2个","2","2026-07-08 16:57:22"
"1688","606529837888","25mm不锈钢币金苹果1000枚","130","库存974个","974","2026-07-08 16:57:22"
"1688","606529837888","24mm不锈钢币金苹果1000枚","120","库存96个","96","2026-07-08 16:57:22"
"1688","625845511454","红色(直径36mm）","0.3","库存933673个","933673","2026-07-08 16:57:22"
"1688","625845511454","黄色(直径36mm）","0.3","库存936618个","936618","2026-07-08 16:57:22"
"1688","625845511454","蓝色(直径36mm）","0.3","库存935796个","935796","2026-07-08 16:57:22"
"1688","625845511454","绿色(直径36mm）","0.3","库存944726个","944726","2026-07-08 16:57:22"
"1688","625845511454","紫色(直径36mm）","0.3","库存943910个","943910","2026-07-08 16:57:22"
"1688","625845511454","黑色(直径36mm）","0.3","库存979417个","979417","2026-07-08 16:57:22"
"1688","625845511454","定制专用图案","0.3","库存999299个","999299","2026-07-08 16:57:22"
"1688","992315344464","弹弹喵","6500","库存5台","5","2026-07-08 16:57:22"
"1688","977667385038","金边发射：按钮+支架","5.5","库存990个","990","2026-07-08 16:57:22"
"1688","977667385038","金边发射：按钮+支架微动灯","6","库存988个","988","2026-07-08 16:57:22"
"1688","977667385038","金边能量：按钮+支架","3.5","库存998个","998","2026-07-08 16:57:22"
"1688","977667385038","金边能量：按钮+支架微动灯","4","库存1000个","1000","2026-07-08 16:57:22"
"1688","777168990633","ROG ALLY 掌机摇杆","8","库存3741个","3741","2026-07-08 16:57:22"
"1688","777168990633","ROG ALLY 掌机摇杆霍尔版","15","库存518个","518","2026-07-08 16:57:22"
"1688","833762374262","单电源","24","库存9970个","9970","2026-07-08 16:57:22"
"1688","833762374262","电源+国/美标线","25","库存9952个","9952","2026-07-08 16:57:22"
"1688","833762374262","电源+欧标线","27.5","库存9998个","9998","2026-07-08 16:57:22"
"1688","1036254241829","元宇宙款 预付款","280","库存292台","292","2026-07-08 16:57:22"
"1688","1036254241829","沙发款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1036254241829","乐享驿站款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1036254241829","Z字沙发款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1036254241829","x玩家款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1036254241829","云游时空款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1036254241829","超级玩家款 预付款","280","库存299台","299","2026-07-08 16:57:22"
"1688","1036254241829","7281款 预付款","280","库存300台","300","2026-07-08 16:57:22"
"1688","1002961529038","中圆平面黄手掌棱光透明主体按钮（灯+微动）","3.2","库存4996个","4996","2026-07-08 16:57:22"
"1688","1002961529038","中圆平面黄彩手掌棱光透明主体按钮（灯+微动）","3.2","库存5000个","5000","2026-07-08 16:57:22"
"1688","1002961529038","中圆平面黄彩手掌钻石蓝主体按钮（灯+微动）","3.2","库存3000个","3000","2026-07-08 16:57:22"
"1688","1002961529038","中圆武器切换钻石蓝主体按钮（灯+微动）","3.2","库存3000个","3000","2026-07-08 16:57:22"
"1688","953114952948","19 in 1游戏主板（横屏）","145","库存8812件","8812","2026-07-08 16:57:22"
"1688","953114952948","60 in 1游戏主板（竖屏）","145","库存4958件","4958","2026-07-08 16:57:22"
"1688","1048833504815","元宇宙款 预付款","500","库存497台","497","2026-07-08 16:57:22"
"1688","1048833504815","云游时空款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","Z字沙发款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","7281款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","x玩家款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","超级玩家款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","乐享驿站款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","1048833504815","沙发款 预付款","500","库存500台","500","2026-07-08 16:57:22"
"1688","989050735632","PS5 2020版 竖放 黑色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","PS5 2020版 竖放 灰色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","PS5 2020版 横放 黑色黑边","8.5","库存997件","997","2026-07-08 16:57:22"
"1688","989050735632","PS5 2020版 横放 黑色白边","8.5","库存989件","989","2026-07-08 16:57:22"
"1688","989050735632","PS5 2020版 横放 灰色","8.5","库存993件","993","2026-07-08 16:57:22"
"1688","989050735632","PS5 Slim 2023版 竖放 黑色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","PS5 Slim 2023版 竖放 灰色","8.5","库存987件","987","2026-07-08 16:57:22"
"1688","989050735632","PS5 Slim 2023版 横放 黑色黑边","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","PS5 Slim 2023版 横放 黑色白边","8.5","库存995件","995","2026-07-08 16:57:22"
"1688","989050735632","PS5 Slim 2023版 横放 灰色","8.5","库存995件","995","2026-07-08 16:57:22"
"1688","989050735632","PS5 Pro 2024版 竖放 黑色","8.5","库存996件","996","2026-07-08 16:57:22"
"1688","989050735632","PS5 Pro 2024版 竖放 灰色","8.5","库存996件","996","2026-07-08 16:57:22"
"1688","989050735632","PS5 Pro 2024版 横放 黑色黑边","8.5","库存789件","789","2026-07-08 16:57:22"
"1688","989050735632","PS5 Pro 2024版 横放 黑色白边","8.5","库存910件","910","2026-07-08 16:57:22"
"1688","989050735632","PS5 Pro 2024版 横放 灰色","8.5","库存905件","905","2026-07-08 16:57:22"
"1688","989050735632","PS4 Pro 横放牛津布黑大号","8.5","库存599件","599","2026-07-08 16:57:22"
"1688","989050735632","PS4 横放牛津布黑中号","8.5","库存499件","499","2026-07-08 16:57:22"
"1688","989050735632","PS4 Slim 横放牛津布黑小号","8.5","库存399件","399","2026-07-08 16:57:22"
"1688","989050735632","Xbox Series X 防尘套竖放 XSX黑色黑边","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Xbox Series X 防尘套竖放 XSX黑色绿边","8.5","库存193件","193","2026-07-08 16:57:22"
"1688","989050735632","Xbox Series S 防尘套竖放 XSS黑色黑边","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Xbox Series S 防尘套竖放 XSS黑色绿边","8.5","库存299件","299","2026-07-08 16:57:22"
"1688","989050735632","Xbox Series S 横放防尘套 XSS黑色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Switch/OLED防尘套 黑色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Switch/OLED防尘套 灰色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Switch2 防尘套NS2代 2025 黑色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Switch2 防尘套NS2代 2025 透明TPU","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Switch2 防尘套NS2代 2025 灰色","8.5","库存999件","999","2026-07-08 16:57:22"
"1688","989050735632","Wii防尘套竖放黑色","8.5","库存697件","697","2026-07-08 16:57:22"
"1688","952172913727","红色+支架","2.5","库存1958件","1958","2026-07-08 16:57:22"
"1688","952172913727","绿色+支架","2.5","库存7344件","7344","2026-07-08 16:57:22"
"1688","952172913727","黄色+支架","2.5","库存7458件","7458","2026-07-08 16:57:22"
"1688","952172913727","蓝色+支架","2.5","库存7728件","7728","2026-07-08 16:57:22"
"1688","952172913727","白色+支架","2.5","库存7028件","7028","2026-07-08 16:57:22"
"1688","952172913727","红色+支架+LED灯+二足微动","3","库存6068件","6068","2026-07-08 16:57:22"
"1688","952172913727","绿色+支架+LED灯+二足微动","3","库存6692件","6692","2026-07-08 16:57:22"
"1688","952172913727","黄色+支架+LED灯+二足微动","3","库存7067件","7067","2026-07-08 16:57:22"
"1688","952172913727","蓝色+支架+LED灯+二足微动","3","库存6621件","6621","2026-07-08 16:57:22"
"1688","952172913727","白色+支架+LED灯+二足微动","3","库存6396件","6396","2026-07-08 16:57:22"
"1688","951945090278","玛丽键盘（14键）","23","库存4962件","4962","2026-07-08 16:57:22"
"1688","951945090278","玛丽键盘（15键）","23","库存4960件","4960","2026-07-08 16:57:22"
"1688","951945090278","玛丽键盘（14键）（配线）","28","库存1961件","1961","2026-07-08 16:57:22"
"1688","951945090278","玛丽键盘（15键）（配线）","28","库存1989件","1989","2026-07-08 16:57:22"
"1688","951945090278","线材-玛莉配线(插玛莉键盘的)","7","库存5453件","5453","2026-07-08 16:57:22"
"1688","988746753868","大发炮按钮+支架-黄色","2","库存219个","219","2026-07-08 16:57:22"
"1688","988746753868","捕鱼发炮按钮(大)配灯微动-黄色","2.5","库存405个","405","2026-07-08 16:57:22"
"1688","988746753868","小发炮加强+支架-黄色","1.6","库存454个","454","2026-07-08 16:57:22"
"1688","988746753868","小发炮加强+灯+二足微动-黄色","2","库存303个","303","2026-07-08 16:57:22"
"1688","988746753868","大发炮按钮+支架-蓝色","2","库存123个","123","2026-07-08 16:57:22"
"1688","988746753868","捕鱼发炮按钮(大)配灯微动-蓝色","2.5","库存16个","16","2026-07-08 16:57:22"
"1688","988746753868","小发炮加强+支架-蓝色","1.6","库存619个","619","2026-07-08 16:57:22"
"1688","988746753868","小发炮加强+灯+二足微动-蓝色","2","库存966个","966","2026-07-08 16:57:22"
"1688","575134261252","LK-825投币器1个","65","库存9615个","9615","2026-07-08 16:57:22"
"1688","1025399233431","NO.1 黑色","19","库存6656个","6656","2026-07-08 16:57:22"
"1688","1025399233431","NO.2 白色","19","库存6643个","6643","2026-07-08 16:57:22"
"1688","1025399233431","NO.3 红色","19","库存6666个","6666","2026-07-08 16:57:22"
"1688","1025399233431","NO.4 蓝色","19","库存6661个","6661","2026-07-08 16:57:22"
"1688","1025399233431","NO.5 灰色","19","库存6626个","6626","2026-07-08 16:57:22"
"1688","1025399233431","NO.6 黄色","19","库存6659个","6659","2026-07-08 16:57:22"
"1688","1025399233431","NO.7 透明","20","库存6657个","6657","2026-07-08 16:57:22"
"1688","1025399233431","NO.8 透黑","20","库存6647个","6647","2026-07-08 16:57:22"
"1688","1025399233431","NO.10 透橙","20","库存6666个","6666","2026-07-08 16:57:22"
"1688","1025399233431","NO.11 透蓝","20","库存6661个","6661","2026-07-08 16:57:22"
"1688","1025399233431","NO.12 星空蓝","25","库存6666个","6666","2026-07-08 16:57:22"
"1688","1025399233431","NO.14 黄蓝限定","30","库存6651个","6651","2026-07-08 16:57:22"
"1688","1025399233431","NO.15 夜光黄","33","库存6665个","6665","2026-07-08 16:57:22"
"1688","1025399233431","NO.16 夜光绿","33","库存6664个","6664","2026-07-08 16:57:22"
"1688","572787082213","8cm心形粉红盒1只","1.1","库存9947个","9947","2026-07-08 16:57:22"
"1688","572787082213","9cm梅花形透明盒1只","1.2","库存9877个","9877","2026-07-08 16:57:22"
"1688","572787082213","10cm圆形口红球1只","2","库存8089个","8089","2026-07-08 16:57:22"
"1688","572787082213","12cm圆形口红球1只","2.8","库存8087个","8087","2026-07-08 16:57:22"
"1688","572787082213","金色丝带1卷（1.5cm*20m）","4","库存9982个","9982","2026-07-08 16:57:22"
"1688","572787082213","粉红丝带1卷（1.5cm*20m）","2.5","库存9972个","9972","2026-07-08 16:57:22"
"1688","572787082213","金色挂绳1卷（约20米）","2.5","库存9975个","9975","2026-07-08 16:57:22"
"1688","572787082213","装饰拉菲草1袋（约20克颜色随机）","3","库存9861个","9861","2026-07-08 16:57:22"
"1688","572787082213","装饰羽毛1袋（约100根）","5","库存9913个","9913","2026-07-08 16:57:22"
"1688","572787082213","金色小挂链1袋（5条/袋）","1","库存9951个","9951","2026-07-08 16:57:22"
"1688","572787082213","银色小挂链1袋（5条/袋）","1","库存9989个","9989","2026-07-08 16:57:22"
"1688","572787082213","水晶优品1斤（22mm混色水晶石块）","12","库存948个","948","2026-07-08 16:57:22"
"1688","572787082213","1.5cm毛绒球1袋（100个）","4","库存970个","970","2026-07-08 16:57:22"
"1688","954514601923","意向金","10","库存99台","99","2026-07-08 16:57:22"
"1688","733079464683","黑色","15","库存1346件","1346","2026-07-08 16:57:22"
"1688","726392588518","黑色","2.52","库存1248091件","1248091","2026-07-08 16:57:22"
"1688","726392588518","灰色","2.65","库存44488件","44488","2026-07-08 16:57:22"
"1688","850322666204","黑色GB按键","1.5","库存5454套","5454","2026-07-08 16:57:22"
"1688","850322666204","黑+玫红GB按键","1.5","库存5904套","5904","2026-07-08 16:57:22"
"1688","850322666204","透绿+黑GB按键","1.5","库存10000套","10000","2026-07-08 16:57:22"
"1688","850322666204","白色GB按键","1.5","库存10000套","10000","2026-07-08 16:57:22"
"1688","850322666204","透橙GB按键","1.5","库存9900套","9900","2026-07-08 16:57:22"
"1688","850322666204","蓝色GB按键","1.5","库存10000套","10000","2026-07-08 16:57:22"
"1688","850322666204","透明GB按键","1.5","库存9999套","9999","2026-07-08 16:57:22"
"1688","850322666204","深绿GB按键","1.5","库存9980套","9980","2026-07-08 16:57:22"
"1688","850322666204","透红GB按键","1.5","库存10000套","10000","2026-07-08 16:57:22"
"1688","976318973560","1.卡槽/个","3.6","库存9772件","9772","2026-07-08 16:57:22"
"1688","976318973560","2.电源开关（代用）/个","2.5","库存9984件","9984","2026-07-08 16:57:22"
