"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","娃娃机配件","1062465850632","彩色扭蛋球玩具 60mm PP材质 实心球 娃娃机盲盒配件 多色可选","https://detail.1688.com/offer/1062465850632.html","0.25","￥0.25","1000+件","义乌市真芳塑料制品有限公司","http://shop7159330t99d23.1688.com","义乌市真芳塑料制品有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01KpYAKv2776GRPLr5E_!!2216673017749-0-cib.jpg_460x460q100.jpg_.webp","玩具球","真芳","PP","金华","其它","","60mm","","1","60mm","{""材质"": ""PP"", ""产品类别"": ""玩具球"", ""品牌"": ""真芳"", ""功能"": ""其它"", ""是否多功能"": ""否"", ""产地"": ""金华"", ""货号"": ""01"", ""规格"": ""60mm"", ""是否电动"": ""否"", ""是否充气"": ""否"", ""是否填充"": ""否"", ""包装方式"": ""纸箱"", ""是否外贸"": ""否"", ""加工定制"": ""是"", ""加工方式"": ""其他"", ""是否有动漫形象"": ""否"", ""是否有导购视频"": ""否"", ""是否专供外贸"": ""否"", ""3C配置类别"": ""14岁以下其它玩具"", ""颜色"": ""全色,颜色具体请联系,透明"", ""直径"": ""60mm"", ""是否跨境出口专供货源"": ""否"", ""适用年龄"": ""青年（15-35岁）"", ""是否IP授权"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1062618097797","大型真人抓娃娃机双人抓零食机吊人版抓公仔机摆摊设备厂家游戏机","https://detail.1688.com/offer/1062618097797.html","2000","￥2000","","河南烁景科技有限公司","http://shop76n74233915m6.1688.com?tracelog=p4p","河南烁景科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01EaWW042GMyXAnVOGz_!!2222690279002-0-cib.jpg_460x460q100.jpg_.webp","其它","其他","橡胶","中国大陆","街机式","双人","标准版（预付）,其他规格定制咨询","其它,其他球类运动","2","标准版（预付） | 其他规格定制咨询","{""产品类别"": ""其它"", ""功能"": ""街机式"", ""品牌"": ""其他"", ""适用人数"": ""双人"", ""材质"": ""橡胶"", ""货号"": ""768954"", ""产地"": ""中国大陆"", ""规格"": ""标准版（预付）,其他规格定制咨询"", ""适用年龄段"": ""12岁14岁4岁6岁5岁8岁7岁11岁9岁10岁13岁"", ""型号"": ""其他"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,其他球类运动"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","662495696276","游戏机配件娃娃机维修耗材圆形半圆型迷你卡簧配件多规格盒装厂家","https://detail.1688.com/offer/662495696276.html","12","￥12","10+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01eU8ndM2DrFaEG5sRT_!!1777788662-0-cib.jpg_460x460q100.jpg_.webp","","星星侠","钢","广州","","1人","无","","1","盒装卡簧1盒","{""材质"": ""钢"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""星星侠"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""卡簧盒装"", ""货号"": ""652321"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""娃娃机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""简装版"", ""电玩分级"": ""入门级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.1KG"", ""适用送礼场合"": ""广告促销"", ""包装清单"": ""有"", ""售后服务"": ""店铺三包"", ""产品颜色"": ""盒装卡簧1盒"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否"", ""上市时间"": ""2010""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","668816590795","娃娃机爪子配件 抓烟机糖果机夹公仔合集爪子 大中小号迷你夹子","https://detail.1688.com/offer/668816590795.html","53.9","￥55","全网300+件","深圳市宝安区沙井鸿泽动漫产品经营部","http://shop1465405349156.1688.com","深圳市宝安区沙井鸿泽动漫产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN01Z0Flh91dGlkNP7nHS_!!2901993709-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","游艺机","不锈钢","广东广州","娱乐","单人","小爪,中爪,大爪,大大爪,糖果爪","场地游艺设备","5","小爪 | 中爪 | 大爪 | 大大爪 | 糖果爪","{""产品类别"": ""夹娃娃机"", ""功能"": ""娱乐"", ""品牌"": ""游艺机"", ""适用人数"": ""单人"", ""材质"": ""不锈钢"", ""货号"": ""00122"", ""产地"": ""广东广州"", ""规格"": ""小爪,中爪,大爪,大大爪,糖果爪"", ""适用年龄段"": ""3岁以上"", ""型号"": ""娃娃机爪子"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","664523317861","娃娃机配件维修公仔机天车齿轮黄油润滑油娃娃机维修保养润滑油","https://detail.1688.com/offer/664523317861.html","2.5","￥2.5","400+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01IDdbq72DrFS58jqlG_!!1777788662-0-cib.jpg_460x460q100.jpg_.webp","","粤钜星","铜","广州","","1人","黄油","","1","黄油1只（10g）","{""材质"": ""铜"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""维修"", ""品牌"": ""粤钜星"", ""型号"": ""黄油"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品重量"": ""0.02KG"", ""包装清单"": ""有"", ""上市时间"": ""2010"", ""售后服务"": ""店铺三包"", ""产品颜色"": ""黄油1只（10g）"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1007073353029","新款娃娃机夹公仔机抓娃娃机游戏机大型商用扫码投币抓零食机厂家","https://detail.1688.com/offer/1007073353029.html","888","￥888","","广州市调皮狗电子科技有限公司","http://shop1471067108438.1688.com?tracelog=p4p","广州市调皮狗电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01Ex5nHP29hrFLWsQv0_!!2882938100-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","慧乐星","金属,合金,PVC,不锈钢,铝合金,钢化玻璃,亚克力,木","广州市番禺区","HDMI输出,多人联机","单人","星系派3（意向金）,星系派2（意向金）,星系派（意向金）,星系小站2（意向金）,星系小站3（意向金）,星系小站4（意向金）,特价款（意向金）,整店免费搭配设计,整机价格请咨询客服","其它,嘉年华,商场,公园,电玩城,景区,场地游艺设备","9","星系派3（意向金） | 星系派2（意向金） | 星系派（意向金） | 星系小站2（意向金） | 星系小站3（意向金） | 星系小站4（意向金） | 特价款（意向金） | 整店免费搭配设计 | 整机价格请咨询客服","{""产品类别"": ""夹娃娃机"", ""功能"": ""HDMI输出,多人联机"", ""品牌"": ""慧乐星"", ""适用人数"": ""单人"", ""材质"": ""金属,合金,PVC,不锈钢,铝合金,钢化玻璃,亚克力,木"", ""货号"": ""TPG-119"", ""产地"": ""广州市番禺区"", ""规格"": ""星系派3（意向金）,星系派2（意向金）,星系派（意向金）,星系小站2（意向金）,星系小站3（意向金）,星系小站4（意向金）,特价款（意向金）,整店免费搭配设计,整机价格请咨询客服"", ""适用年龄段"": ""不限"", ""型号"": ""新款圆角娃娃机"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,电玩城,景区,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""外贸出口认证"": ""CE"", ""质检报告编号"": ""WJ-119""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1044424224853","24V精品迷你夹公仔机抓娃娃机抓糖果钥匙扣爪子线圈天车配件厂家","https://detail.1688.com/offer/1044424224853.html","78","￥48","20+件","广州冠峰动漫科技有限公司","http://shop68j94495tj041.1688.com","广州冠峰动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN0114toIx1yQUTTaDKtp_!!2222174306573-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","冠峰动漫","钢","广州","有线连接","单人","24V-1号迷你爪（不含线圈））,24V-1号迷你爪（含线圈）,24V-2号迷你爪（不含线圈）,24V-2号迷你爪（含线圈）,24V-3号迷你爪（不含线圈）,24V-3号迷你爪（含线圈）,24V-4号A迷你爪（不含线圈）,24V-4号A迷你爪（含线圈）,24V-4号B迷你爪（不含线圈）,24V-4号B迷你爪（含线圈）,24V-4.5号迷你爪（不含线圈）,24V-4.5号迷你爪（含线圈）,24V-5号迷你爪（不含线圈）,24V-5号迷你爪（含线圈）,24V-L号直迷你爪（不含线圈）,24V-L号直迷你爪（含线圈）,24V-L号弯迷你爪（不含线圈）,24V-L号弯迷你爪（含线圈）,24V-4.5号直迷你爪（不含线圈）,24V-4.5号直迷你爪（含线圈）,24V线圈","其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备","21","24V-1号迷你爪（不含线圈）） | 24V-1号迷你爪（含线圈） | 24V-2号迷你爪（不含线圈） | 24V-2号迷你爪（含线圈） | 24V-3号迷你爪（不含线圈） | 24V-3号迷你爪（含线圈） | 24V-4号A迷你爪（不含线圈） | 24V-4号A迷你爪（含线圈） | 24V-4号B迷你爪（不含线圈） | 24V-4号B迷你爪（含线圈）","{""产品类别"": ""夹娃娃机"", ""功能"": ""有线连接"", ""品牌"": ""冠峰动漫"", ""适用人数"": ""单人"", ""材质"": ""钢"", ""货号"": ""331155644"", ""产地"": ""广州"", ""规格"": ""24V-1号迷你爪（不含线圈））,24V-1号迷你爪（含线圈）,24V-2号迷你爪（不含线圈）,24V-2号迷你爪（含线圈）,24V-3号迷你爪（不含线圈）,24V-3号迷你爪（含线圈）,24V-4号A迷你爪（不含线圈）,24V-4号A迷你爪（含线圈）,24V-4号B迷你爪（不含线圈）,24V-4号B迷你爪（含线圈）,24V-4.5号迷你爪（不含线圈）,24V-4.5号迷你爪（含线圈）,24V-5号迷你爪（不含线圈）,24V-5号迷你爪（含线圈）,24V-L号直迷你爪（不含线圈）,24V-L号直迷你爪（含线圈）,24V-L号弯迷你爪（不含线圈）,24V-L号弯迷你爪（含线圈）,24V-4.5号直迷你爪（不含线圈）,24V-4.5号直迷你爪（含线圈）,24V线圈"", ""适用年龄段"": ""全年龄段"", ""型号"": ""888"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备"", ""专利类型"": ""无"", ""外贸出口认证"": ""见详情"", ""质检报告编号"": ""见详情""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","613433476631","台湾抓娃娃机天车皮带轮防滑胶圈 娃娃机配件防滑胶套游戏机配件","https://detail.1688.com/offer/613433476631.html","1","￥1","100+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/2020/208/089/13781980802_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","橡胶","广州","","1人","无","","1","皮带轮专用-防滑白色胶圈1个","{""材质"": ""橡胶"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""娃娃机"", ""型号"": ""防滑胶圈"", ""货号"": ""2136232"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""无"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.01KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2020.1"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""皮带轮专用-防滑白色胶圈1个"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","992479298341","迷你闪光相机仿真单反相机模型小玩具玩偶diy娃娃配件微缩照相机","https://detail.1688.com/offer/992479298341.html","3","￥3","100+件","义乌市栋德电子商务商行","http://shop819504r098r87.1688.com","义乌市遣跃电子商务商行","https://cbu01.alicdn.com/img/ibank/O1CN012kXxCM1wq1I1Fwnbl_!!2221144176358-0-cib.jpg_460x460q100.jpg_.webp","","否","金属","浙江","","","","","1","仿真相机娃娃配件【带灯光音效】","{""材质"": ""金属"", ""包装方式"": ""网袋"", ""品牌"": ""否"", ""是否外贸"": ""是"", ""货号"": ""JY061701"", ""是否有导购视频"": ""是"", ""产地"": ""浙江"", ""娃娃配饰类别"": ""配件"", ""娃娃配饰玩具系列"": ""生活类"", ""上市时间"": ""2023年春季"", ""是否专供外贸"": ""否"", ""3C配置类别"": ""14岁以上的玩具"", ""颜色"": ""仿真相机娃娃配件【带灯光音效】"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""适用年龄"": ""青年（15-35岁）""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1027891219378","娃娃机夹公仔机全透明网红抓娃娃机投币钓吊公仔机大型商用剪刀机","https://detail.1688.com/offer/1027891219378.html","1550","￥400","全网4300+件","广州聚智信动漫科技有限公司","http://shop168671m5m2549.1688.com?tracelog=p4p","广州聚智信动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN019Py7RV1u7TU8474yP_!!2219249475990-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","聚智信","合金","广州番禺","有线连接","单人","精品娃娃机底座,经典娃娃机,PP虎娃娃机,海盗船娃娃机,米老鼠娃娃机,木屋风车娃娃机,调皮虎娃娃机,唐老鸭娃娃机,情人节娃娃机,卡通新款娃娃机,电话亭娃娃机,火烈鸟娃娃机,马戏团娃娃机,新款卡通娃娃机,暴力熊娃娃机,蓝色新款娃娃机,剪刀机,双人娃娃机,加厚五金全透明娃娃机,加厚五金小熊娃娃机,新款全透明,开心女孩,新款夹子机,扭蛋机,坦克侠吸塑娃娃机,四人精品机","其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备","26","精品娃娃机底座 | 经典娃娃机 | PP虎娃娃机 | 海盗船娃娃机 | 米老鼠娃娃机 | 木屋风车娃娃机 | 调皮虎娃娃机 | 唐老鸭娃娃机 | 情人节娃娃机 | 卡通新款娃娃机","{""产品类别"": ""夹娃娃机"", ""功能"": ""有线连接"", ""品牌"": ""聚智信"", ""适用人数"": ""单人"", ""材质"": ""合金"", ""货号"": ""JZX02"", ""产地"": ""广州番禺"", ""规格"": ""精品娃娃机底座,经典娃娃机,PP虎娃娃机,海盗船娃娃机,米老鼠娃娃机,木屋风车娃娃机,调皮虎娃娃机,唐老鸭娃娃机,情人节娃娃机,卡通新款娃娃机,电话亭娃娃机,火烈鸟娃娃机,马戏团娃娃机,新款卡通娃娃机,暴力熊娃娃机,蓝色新款娃娃机,剪刀机,双人娃娃机,加厚五金全透明娃娃机,加厚五金小熊娃娃机,新款全透明,开心女孩,新款夹子机,扭蛋机,坦克侠吸塑娃娃机,四人精品机"", ""适用年龄段"": ""见描述"", ""型号"": ""JZX02"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","987991577041","游戏机配件娃娃机抓烟机公仔机电源盒ZX-500N-R4X-1大功率电源盒","https://detail.1688.com/offer/987991577041.html","100","￥100","","广州市广煜楠电子科技有限公司","http://shop8r01433d745d6.1688.com","广州市广煜楠电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01mvsiNW1Rvk8zQSgMG_!!2218274672174-0-cib.jpg_460x460q100.jpg_.webp","","旺马","","","","","","","1","ZX-500N-R4X-1电源盒","{""游戏机配件类型"": ""其他游戏周边"", ""品牌"": ""旺马"", ""适用产品"": ""游戏机"", ""产品颜色"": ""ZX-500N-R4X-1电源盒"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","984187130045","摇摇车摇摆车娃娃机007一元专用投币器弹珠机洗衣机售货机充电桩","https://detail.1688.com/offer/984187130045.html","21","￥2","30+件","广州市番禺区南村漫立芳电子产品经营部","http://mlfdmpj.1688.com","广州市番禺区南村漫立芳电子产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN01S0lKlc1SspEf6s7ag_!!2216133032303-0-cib.jpg_460x460q100.jpg_.webp","游戏机配件","漫立方","塑胶","广州","投币","单人","007一元投币器：带螺丝 无盒,007一元投币器：带螺丝+线 无盒,投币面板：007黑色","场地游艺设备","3","007一元投币器：带螺丝 无盒 | 007一元投币器：带螺丝+线 无盒 | 投币面板：007黑色","{""产品类别"": ""游戏机配件"", ""功能"": ""投币"", ""品牌"": ""漫立方"", ""适用人数"": ""单人"", ""材质"": ""塑胶"", ""货号"": ""TZ-TBQ"", ""产地"": ""广州"", ""规格"": ""007一元投币器：带螺丝 无盒,007一元投币器：带螺丝+线 无盒,投币面板：007黑色"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1062612921951","新款月薪猫毛绒公仔钥匙扣挂件超萌可爱玩偶玩具抓娃娃机礼物批发","https://detail.1688.com/offer/1062612921951.html","7","￥7","","白沟新城热黛毛绒玩具厂","http://shop9z0540r141701.1688.com","义乌市小喔日用品厂","https://cbu01.alicdn.com/img/ibank/O1CN01A4YOAj1SoFKRPIi3O_!!2222657142293-0-cib.jpg_460x460q100.jpg_.webp","","无","聚酯纤维","保定","","","","","3","20cm-0.1kg【带挂件】 | 30cm-0.2kg | 40cm-0.4kg","{""填充材质"": ""PP棉"", ""品牌"": ""无"", ""造型类别"": ""卡通"", ""毛绒分类"": ""毛绒"", ""动物分类"": ""猫"", ""所属分类"": ""毛绒公仔"", ""造型是否卡通、动漫"": ""否"", ""包装方式"": ""网袋"", ""是否多功能"": ""否"", ""货号"": ""月薪猫"", ""加工定制"": ""否"", ""是否有导购视频"": ""是"", ""产地"": ""保定"", ""是否外贸"": ""是"", ""是否专供外贸"": ""否"", ""3C配置类别"": ""14岁以上的玩具"", ""颜色"": ""月薪猫"", ""高度"": ""20cm-0.1kg【带挂件】,30cm-0.2kg,40cm-0.4kg"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""适用年龄"": ""少年（7-14岁）"", ""月薪猫毛绒公仔"": ""520礼物 抖音同款"", ""钥匙扣挂件"": ""包包挂件 送人"", ""适用性别"": ""男女通用"", ""抓娃娃机礼物"": ""批发 跨境 爆款"", ""材质"": ""聚酯纤维""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1027862723741","跨境爆款精品娃娃机夹抓公仔机家用内丢儿童台湾小型投币迷你商用","https://detail.1688.com/offer/1027862723741.html","1180","￥950","300+件","广州聚智信动漫科技有限公司","http://shop168671m5m2549.1688.com?tracelog=p4p","广州鼎兴动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01oBq5zQ1u7TTIwZU6L_!!2219249475990-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","聚智信","合金","广州","有线连接","单人","精品娃娃机家用商用/粉色,精品娃娃机家用商用/蓝色,精品娃娃机家用商用/黄色,精品娃娃机家用商用/白色,30款迷你娃娃机,升级版精品娃娃机","场地游艺设备","6","精品娃娃机家用商用/粉色 | 精品娃娃机家用商用/蓝色 | 精品娃娃机家用商用/黄色 | 精品娃娃机家用商用/白色 | 30款迷你娃娃机 | 升级版精品娃娃机","{""产品类别"": ""夹娃娃机"", ""功能"": ""有线连接"", ""品牌"": ""聚智信"", ""适用人数"": ""单人"", ""材质"": ""合金"", ""货号"": ""02"", ""产地"": ""广州"", ""规格"": ""精品娃娃机家用商用/粉色,精品娃娃机家用商用/蓝色,精品娃娃机家用商用/黄色,精品娃娃机家用商用/白色,30款迷你娃娃机,升级版精品娃娃机"", ""适用年龄段"": ""3岁以上"", ""型号"": ""DX01"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","979720411874","网红可爱厨师狗挂件吱吱叫咖啡狗公仔钥匙扣娃娃机学生礼物配件","https://detail.1688.com/offer/979720411874.html","2.3","￥2.1","100+件","义乌市贝鸽贸易有限公司","http://shop2497079b48z14.1688.com","义乌市行利工艺品有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01WHBFBO26JdQpapkeG_!!2216900347641-0-cib.jpg_460x460q100.jpg_.webp","","屿滋","毛绒","","","","","","6","全身厨师帽小狗——三件套【红色】 | 全身厨师帽小狗——三件套【白色】 | 全身厨师帽小狗——三件套【咖色】 | 全身厨师帽小狗——链条【红色】 | 全身厨师帽小狗——链条【白色】 | 全身厨师帽小狗——链条【咖色】","{""材质"": ""毛绒"", ""钥匙配饰分类"": ""钥匙扣"", ""风格"": ""可爱风"", ""品牌"": ""屿滋"", ""货号"": ""A018"", ""包装"": ""散装"", ""是否专利货源"": ""否"", ""颜色"": ""全身厨师帽小狗——三件套【红色】,全身厨师帽小狗——三件套【白色】,全身厨师帽小狗——三件套【咖色】,全身厨师帽小狗——链条【红色】,全身厨师帽小狗——链条【白色】,全身厨师帽小狗——链条【咖色】"", ""是否属于礼品"": ""否"", ""是否IP授权"": ""否""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","643668852999","娃娃机天车轮子皮带橡皮筋黑色绿色迷你夹烟机公仔礼品机游戏配件","https://detail.1688.com/offer/643668852999.html","35","￥15","","深圳市宝安区沙井鸿泽动漫产品经营部","http://shop1465405349156.1688.com","深圳市宝安区沙井鸿泽动漫产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN01bbwAvw1dGlgXEN72K_!!2901993709-0-cib.jpg_460x460q100.jpg_.webp","游戏机","游艺机","氟胶","广东广州","娱乐","单人","标准款天车皮带（10条）,迷你天车皮带（10条）","场地游艺设备","2","标准款天车皮带（10条） | 迷你天车皮带（10条）","{""产品类别"": ""游戏机"", ""功能"": ""娱乐"", ""品牌"": ""游艺机"", ""适用人数"": ""单人"", ""材质"": ""氟胶"", ""货号"": ""00091"", ""产地"": ""广东广州"", ""规格"": ""标准款天车皮带（10条）,迷你天车皮带（10条）"", ""适用年龄段"": ""3岁以上"", ""型号"": ""娃娃机皮带"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
"1688","娃娃机配件","1063115634618","创意跨境可爱蓝围巾雪人毛绒公仔钥匙扣圣诞节挂件包包挂饰批发","https://detail.1688.com/offer/1063115634618.html","1.98","￥1.98","","义乌市观阔饰品厂","http://shop1875r895x9239.1688.com","义乌市观阔饰品厂","https://cbu01.alicdn.com/img/ibank/O1CN01OpVFPI2N9sWGbReot_!!2222096859921-0-cib.jpg_460x460q100.jpg_.webp","","其他","毛绒","义乌","","","珠链款","","1","珠链款","{""材质"": ""毛绒"", ""处理工艺"": ""半手工"", ""流行元素"": ""雪球"", ""品牌"": ""其他"", ""款式"": ""箱包挂饰"", ""风格"": ""卡通"", ""产地"": ""义乌"", ""货号"": ""c4023"", ""颜色"": ""蓝色,粉色"", ""型号"": ""珠链款"", ""是否跨境出口专供货源"": ""是"", ""主要下游平台"": ""淘宝,京东,ebay,亚马逊,快手,速卖通,天猫,独立站,LAZADA,拼多多,抖音"", ""有可授权的自有品牌"": ""否"", ""上市年份/季节"": ""2026年春季"", ""图案"": ""小熊/小猪/小动物"", ""001"": ""爆款"", ""003"": ""娃娃机"", ""风格分类"": ""清新甜美"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""002"": ""少女 可爱 包包 挂饰"", ""流行元素分类"": ""卡通/人物""}","2026-07-08 16:02:36","2026-07-08 16:57:22"
